condition,pair_id,comparison,metric,first,second,delta
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,homo_lumo_gap_ev,4.0379000000000005,4.0617,-0.0237999999999996
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,homo_loewdin_population_benzoyl_center,0.086135,0.085963,0.00017200000000000548
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,lumo_loewdin_population_benzoyl_center,0.456935,0.471179,-0.014244000000000034
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,dipole_magnitude_debye,10.337650516,10.095709796,0.24194072000000055
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_c,0.678226,0.679042,-0.0008160000000000389
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_o,-0.587123,-0.587665,0.0005420000000000424
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mbis_charge_amide_n,-0.226824,-0.227197,0.0003730000000000122
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_c,0.488241,0.501124,-0.012883000000000033
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_o,-0.571194,-0.57433,0.0031360000000000277
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_amide_n,-0.006893,-0.009163,0.0022699999999999994
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_c,-0.32641,-0.327101,0.0006909999999999972
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_o,0.082961,0.082804,0.00015699999999999048
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_amide_n,0.30121,0.301027,0.00018299999999998873
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_o,1.9502,1.9515,-0.0013000000000000789
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_n,1.101,1.1007,0.00029999999999996696
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,homo_energy_ev,-5.7539,-5.7535,-0.00039999999999995595
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,lumo_energy_ev,-1.6922,-1.6683,-0.023900000000000032
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,homo_lumo_gap_ev,4.0617,4.0852,-0.0235000000000003
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.085963,0.086033,-7.000000000000062e-05
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.471179,0.475033,-0.0038539999999999686
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,dipole_magnitude_debye,10.095709796,10.155773427,-0.06006363100000023
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mbis_charge_carbonyl_c,0.674223,0.678955,-0.0047319999999999585
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mbis_charge_carbonyl_o,-0.586763,-0.587135,0.00037199999999992794
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mbis_charge_amide_n,-0.226186,-0.226976,0.0007900000000000129
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,chelpg_charge_carbonyl_c,0.489542,0.496981,-0.007439000000000029
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,chelpg_charge_carbonyl_o,-0.573861,-0.572252,-0.0016089999999999716
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,chelpg_charge_amide_n,-0.025721,-0.017436,-0.008285
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,loewdin_charge_carbonyl_c,-0.326543,-0.326547,3.999999999948489e-06
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,loewdin_charge_carbonyl_o,0.08282,0.083273,-0.0004529999999999951
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,loewdin_charge_amide_n,0.301109,0.301223,-0.00011400000000000299
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mayer_bond_order_c_o,1.9545,1.9507,0.0037999999999998035
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mayer_bond_order_c_n,1.0994,1.0995,-9.999999999998899e-05
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,homo_energy_ev,-5.7562,-5.7545,-0.0016999999999995907
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,lumo_energy_ev,-1.7218,-1.6689,-0.05289999999999995
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,homo_lumo_gap_ev,4.0344,4.0856,-0.05120000000000058
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.084828,0.08372800000000001,0.0010999999999999899
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.456129,0.474422,-0.018293000000000004
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,dipole_magnitude_debye,7.348966554,6.55883116,0.790135394
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_c,0.674223,0.678253,-0.004029999999999978
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_o,-0.586763,-0.586469,-0.00029400000000001647
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mbis_charge_amide_n,-0.226186,-0.226982,0.0007959999999999912
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_c,0.489542,0.504133,-0.014591000000000076
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_o,-0.573861,-0.573557,-0.00030399999999997096
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,chelpg_charge_amide_n,-0.025721,-0.033482,0.007760999999999997
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_c,-0.326543,-0.326023,-0.0005200000000000204
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_o,0.08282,0.08363,-0.0008099999999999913
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,loewdin_charge_amide_n,0.301109,0.30123,-0.00012099999999998223
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mayer_bond_order_c_o,1.9545,1.9509,0.0035999999999998256
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mayer_bond_order_c_n,1.0994,1.0992,0.00019999999999997797
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,homo_energy_ev,-5.7562,-5.7597,0.0034999999999998366
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,lumo_energy_ev,-1.7218,-1.7005,-0.021300000000000097
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,homo_lumo_gap_ev,4.0344,4.0592,-0.024799999999999933
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,homo_loewdin_population_benzoyl_center,0.084828,0.0846,0.00022800000000000598
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,lumo_loewdin_population_benzoyl_center,0.456129,0.471686,-0.015556999999999988
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,dipole_magnitude_debye,7.348966554,7.07284633,0.27612022400000047
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_c,0.678253,0.678955,-0.0007019999999999804
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_o,-0.586469,-0.587135,0.0006659999999999444
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mbis_charge_amide_n,-0.226982,-0.226976,-5.999999999978245e-06
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_c,0.504133,0.496981,0.007152000000000047
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_o,-0.573557,-0.572252,-0.0013050000000000006
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_amide_n,-0.033482,-0.017436,-0.016045999999999998
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_c,-0.326023,-0.326547,0.0005239999999999689
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_o,0.08363,0.083273,0.0003569999999999962
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_amide_n,0.30123,0.301223,6.999999999979245e-06
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_o,1.9509,1.9507,0.00019999999999997797
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_n,1.0992,1.0995,-0.00029999999999996696
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,homo_energy_ev,-5.7597,-5.7545,-0.005199999999999427
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,lumo_energy_ev,-1.7005,-1.6689,-0.03159999999999985
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,homo_lumo_gap_ev,4.0592,4.0856,-0.026400000000000645
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.0846,0.08372800000000001,0.0008719999999999839
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.471686,0.474422,-0.002736000000000016
b3lyp_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,dipole_magnitude_debye,7.07284633,6.55883116,0.5140151699999995
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mbis_charge_carbonyl_c,0.674132,0.679038,-0.004906000000000077
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mbis_charge_carbonyl_o,-0.575851,-0.576472,0.0006209999999999827
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mbis_charge_amide_n,-0.238249,-0.239416,0.0011670000000000014
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,chelpg_charge_carbonyl_c,0.462718,0.483166,-0.020447999999999966
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,chelpg_charge_carbonyl_o,-0.5507,-0.556163,0.005462999999999996
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,chelpg_charge_amide_n,-0.002582,-0.002174,-0.00040799999999999994
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,loewdin_charge_carbonyl_c,-0.330452,-0.330746,0.00029399999999996096
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,loewdin_charge_carbonyl_o,0.08802,0.088384,-0.0003640000000000032
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,loewdin_charge_amide_n,0.30242,0.302335,8.500000000000174e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mayer_bond_order_c_o,1.9549,1.9541,0.0008000000000001339
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mayer_bond_order_c_n,1.0947,1.0933,0.0014000000000000679
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,homo_energy_ev,-6.0757,-6.0784,0.0026999999999999247
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,lumo_energy_ev,-1.6848,-1.6267,-0.05810000000000004
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,homo_lumo_gap_ev,4.3909,4.451700000000001,-0.06080000000000041
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.085978,0.085915,6.299999999999362e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.45163,0.471035,-0.019405000000000006
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,dipole_magnitude_debye,10.291181492,10.097145122,0.19403636999999918
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_c,0.674132,0.678222,-0.004090000000000038
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_o,-0.575851,-0.575918,6.700000000003925e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mbis_charge_amide_n,-0.238249,-0.239026,0.0007769999999999999
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_c,0.462718,0.470141,-0.007422999999999957
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_o,-0.5507,-0.552922,0.0022220000000000573
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,chelpg_charge_amide_n,-0.002582,4e-05,-0.002622
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_c,-0.330452,-0.330062,-0.00039000000000000146
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_o,0.08802,0.08857,-0.0005499999999999949
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,loewdin_charge_amide_n,0.30242,0.302509,-8.899999999995023e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mayer_bond_order_c_o,1.9549,1.9528,0.0020999999999999908
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mayer_bond_order_c_n,1.0947,1.0935,0.0012000000000000899
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,homo_energy_ev,-6.0757,-6.0789,0.0031999999999996476
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,lumo_energy_ev,-1.6848,-1.6515,-0.03330000000000011
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,homo_lumo_gap_ev,4.3909,4.4274000000000004,-0.0365000000000002
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,homo_loewdin_population_benzoyl_center,0.085978,0.085862,0.00011600000000000499
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,lumo_loewdin_population_benzoyl_center,0.45163,0.467368,-0.01573800000000003
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,dipole_magnitude_debye,10.291181492,10.035629471,0.25555202099999974
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_c,0.678222,0.679038,-0.0008160000000000389
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_o,-0.575918,-0.576472,0.0005539999999999434
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mbis_charge_amide_n,-0.239026,-0.239416,0.00039000000000000146
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_c,0.470141,0.483166,-0.013025000000000009
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_o,-0.552922,-0.556163,0.0032409999999999384
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_amide_n,4e-05,-0.002174,0.0022140000000000003
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_c,-0.330062,-0.330746,0.0006839999999999624
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_o,0.08857,0.088384,0.00018599999999999173
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_amide_n,0.302509,0.302335,0.00017399999999995197
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_o,1.9528,1.9541,-0.0012999999999998568
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_n,1.0935,1.0933,0.00019999999999997797
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,homo_energy_ev,-6.0789,-6.0784,-0.0004999999999997229
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,lumo_energy_ev,-1.6515,-1.6267,-0.024799999999999933
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,homo_lumo_gap_ev,4.4274000000000004,4.451700000000001,-0.02430000000000021
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.085862,0.085915,-5.300000000001137e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.467368,0.471035,-0.003666999999999976
pbe0_d3bj_def2_tzvp_cpcm_water,pair001,geometry_residual_detms_at_sb_minus_bz,dipole_magnitude_debye,10.035629471,10.097145122,-0.06151565100000056
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mbis_charge_carbonyl_c,0.674251,0.678916,-0.004664999999999919
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mbis_charge_carbonyl_o,-0.575339,-0.575954,0.0006149999999999212
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mbis_charge_amide_n,-0.238365,-0.239156,0.0007910000000000139
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,chelpg_charge_carbonyl_c,0.47098,0.480068,-0.009087999999999985
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,chelpg_charge_carbonyl_o,-0.555361,-0.554244,-0.0011170000000000346
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,chelpg_charge_amide_n,-0.018573,-0.012219,-0.0063539999999999985
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,loewdin_charge_carbonyl_c,-0.330065,-0.330216,0.00015100000000001224
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,loewdin_charge_carbonyl_o,0.088614,0.088848,-0.0002339999999999981
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,loewdin_charge_amide_n,0.302437,0.302516,-7.899999999999574e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mayer_bond_order_c_o,1.9563,1.9533,0.0029999999999998916
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,mayer_bond_order_c_n,1.0927,1.0921,0.0005999999999999339
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,homo_energy_ev,-6.0794,-6.0769,-0.0024999999999995026
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,lumo_energy_ev,-1.6942,-1.6272,-0.06699999999999995
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,homo_lumo_gap_ev,4.385199999999999,4.4497,-0.06450000000000067
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.08434900000000001,0.08329,0.0010590000000000044
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.45077999999999996,0.470358,-0.01957800000000004
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,optimized_sb_minus_bz,dipole_magnitude_debye,7.322596542,6.508501363,0.8140951790000006
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_c,0.674251,0.678304,-0.004052999999999973
