pair_id,comparison,metric,delta_first_minus_second
pair001,optimized_sb_minus_bz,pi_boo_amide_n_carbonyl_c,0.0004500000000000337
pair001,optimized_sb_minus_bz,wiberg_carbonyl_c_o,-0.0010200000000000209
pair001,optimized_sb_minus_bz,pi_boo_carbonyl_c_o,-0.0011799999999999589
pair001,optimized_sb_minus_bz,wiberg_carbonyl_c_ring_ipso,0.00029999999999996696
pair001,optimized_sb_minus_bz,pi_boo_carbonyl_c_ring_ipso,-1.999999999997837e-05
pair001,optimized_sb_minus_bz,pathway_pi_eddb_amide_side_a,-0.04595000000000016
pair001,optimized_sb_minus_bz,pathway_pi_eddb_amide_side_b,-0.01676999999999995
pair001,optimized_sb_minus_bz,pathway_pi_eddb_oxygen_side_a,-0.04540000000000011
pair001,optimized_sb_minus_bz,pathway_pi_eddb_oxygen_side_b,-0.01588999999999996
pair001,fixed_geometry_tms_minus_h,fragment_all_eddb,-0.09041999999999994
pair001,fixed_geometry_tms_minus_h,fragment_pi_eddb_frozen,-0.10609999999999964
pair001,fixed_geometry_tms_minus_h,fragment_pi_eddb_rigorous,-0.10597999999999974
pair001,fixed_geometry_tms_minus_h,fragment_pi_eddb_manual_matched,-0.10609999999999964
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_amide_n,0.0005400000000000005
pair001,fixed_geometry_tms_minus_h,npa_charge_amide_n,0.0010000000000000009
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_carbonyl_c,0.0008599999999999997
pair001,fixed_geometry_tms_minus_h,npa_charge_carbonyl_c,0.0006799999999999029
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_carbonyl_o,-0.00047999999999998044
pair001,fixed_geometry_tms_minus_h,npa_charge_carbonyl_o,-0.000540000000000096
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_ipso,-0.007350000000000079
pair001,fixed_geometry_tms_minus_h,npa_charge_ring_ipso,0.0002500000000000002
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_ortho_a,-0.011039999999999939
pair001,fixed_geometry_tms_minus_h,npa_charge_ring_ortho_a,0.0021100000000000008
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_meta_a,-0.03205000000000002
pair001,fixed_geometry_tms_minus_h,npa_charge_ring_meta_a,0.012920000000000015
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_para,-0.019950000000000023
pair001,fixed_geometry_tms_minus_h,npa_charge_ring_para,-0.21253
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_meta_b,-0.029830000000000023
pair001,fixed_geometry_tms_minus_h,npa_charge_ring_meta_b,0.01261000000000001
pair001,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_ortho_b,-0.006800000000000028
pair001,fixed_geometry_tms_minus_h,npa_charge_ring_ortho_b,0.002689999999999998
pair001,fixed_geometry_tms_minus_h,wiberg_amide_n_carbonyl_c,-0.0004999999999999449
pair001,fixed_geometry_tms_minus_h,pi_boo_amide_n_carbonyl_c,-0.00037999999999999146
pair001,fixed_geometry_tms_minus_h,wiberg_carbonyl_c_o,-0.0007900000000000684
pair001,fixed_geometry_tms_minus_h,pi_boo_carbonyl_c_o,-0.0006999999999999229
pair001,fixed_geometry_tms_minus_h,wiberg_carbonyl_c_ring_ipso,0.0007099999999999884
pair001,fixed_geometry_tms_minus_h,pi_boo_carbonyl_c_ring_ipso,0.0006000000000000172
pair001,fixed_geometry_tms_minus_h,pathway_pi_eddb_amide_side_a,-0.036350000000000104
pair001,fixed_geometry_tms_minus_h,pathway_pi_eddb_amide_side_b,-0.021419999999999995
pair001,fixed_geometry_tms_minus_h,pathway_pi_eddb_oxygen_side_a,-0.03726000000000007
pair001,fixed_geometry_tms_minus_h,pathway_pi_eddb_oxygen_side_b,-0.022119999999999918
pair001,geometry_residual_detms_minus_bz,fragment_all_eddb,-0.019540000000000113
pair001,geometry_residual_detms_minus_bz,fragment_pi_eddb_frozen,-0.01643000000000061
pair001,geometry_residual_detms_minus_bz,fragment_pi_eddb_rigorous,-0.01639000000000035
pair001,geometry_residual_detms_minus_bz,fragment_pi_eddb_manual_matched,-0.01643000000000061
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_amide_n,-0.0007100000000000006
pair001,geometry_residual_detms_minus_bz,npa_charge_amide_n,0.0006200000000000094
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_carbonyl_c,-0.0015000000000000013
pair001,geometry_residual_detms_minus_bz,npa_charge_carbonyl_c,-0.0005600000000000049
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_carbonyl_o,0.0012399999999999634
pair001,geometry_residual_detms_minus_bz,npa_charge_carbonyl_o,0.00026999999999999247
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_ipso,-0.007259999999999933
pair001,geometry_residual_detms_minus_bz,npa_charge_ring_ipso,0.004039999999999988
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_ortho_a,-0.0006399999999999739
pair001,geometry_residual_detms_minus_bz,npa_charge_ring_ortho_a,-0.004750000000000004
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_meta_a,-0.005179999999999962
pair001,geometry_residual_detms_minus_bz,npa_charge_ring_meta_a,0.002590000000000009
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_para,-0.005369999999999986
pair001,geometry_residual_detms_minus_bz,npa_charge_ring_para,-0.0006199999999999817
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_meta_b,-0.0005499999999999394
pair001,geometry_residual_detms_minus_bz,npa_charge_ring_meta_b,0.002260000000000012
pair001,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_ortho_b,0.0035399999999999876
pair001,geometry_residual_detms_minus_bz,npa_charge_ring_ortho_b,-0.0043400000000000105
pair001,geometry_residual_detms_minus_bz,wiberg_amide_n_carbonyl_c,0.0008500000000000174
pair001,geometry_residual_detms_minus_bz,pi_boo_amide_n_carbonyl_c,0.0008300000000000252
pair001,geometry_residual_detms_minus_bz,wiberg_carbonyl_c_o,-0.00022999999999995246
pair001,geometry_residual_detms_minus_bz,pi_boo_carbonyl_c_o,-0.00048000000000003595
pair001,geometry_residual_detms_minus_bz,wiberg_carbonyl_c_ring_ipso,-0.00041000000000002146
pair001,geometry_residual_detms_minus_bz,pi_boo_carbonyl_c_ring_ipso,-0.0006199999999999956
pair001,geometry_residual_detms_minus_bz,pathway_pi_eddb_amide_side_a,-0.009600000000000053
pair001,geometry_residual_detms_minus_bz,pathway_pi_eddb_amide_side_b,0.004650000000000043
pair001,geometry_residual_detms_minus_bz,pathway_pi_eddb_oxygen_side_a,-0.008140000000000036
pair001,geometry_residual_detms_minus_bz,pathway_pi_eddb_oxygen_side_b,0.006229999999999958
pair002,optimized_sb_minus_bz,fragment_all_eddb,-0.0962499999999995
pair002,optimized_sb_minus_bz,fragment_pi_eddb_frozen,-0.1079100000000004
pair002,optimized_sb_minus_bz,fragment_pi_eddb_rigorous,-0.10774999999999935
pair002,optimized_sb_minus_bz,fragment_pi_eddb_manual_matched,-0.1079100000000004
pair002,optimized_sb_minus_bz,pi_eddb_atom_amide_n,0.0004900000000000009
pair002,optimized_sb_minus_bz,npa_charge_amide_n,0.000250000000000028
pair002,optimized_sb_minus_bz,pi_eddb_atom_carbonyl_c,1.0000000000010001e-05
pair002,optimized_sb_minus_bz,npa_charge_carbonyl_c,-0.00026999999999999247
pair002,optimized_sb_minus_bz,pi_eddb_atom_carbonyl_o,-0.0014100000000000223
pair002,optimized_sb_minus_bz,npa_charge_carbonyl_o,4.999999999999449e-05
pair002,optimized_sb_minus_bz,pi_eddb_atom_ring_ipso,-0.012890000000000068
pair002,optimized_sb_minus_bz,npa_charge_ring_ipso,0.0029000000000000137
pair002,optimized_sb_minus_bz,pi_eddb_atom_ring_ortho_a,-0.0022699999999999942
pair002,optimized_sb_minus_bz,npa_charge_ring_ortho_a,-0.0017300000000000093
pair002,optimized_sb_minus_bz,pi_eddb_atom_ring_meta_a,-0.026660000000000017
pair002,optimized_sb_minus_bz,npa_charge_ring_meta_a,0.014729999999999993
pair002,optimized_sb_minus_bz,pi_eddb_atom_ring_para,-0.02080000000000004
pair002,optimized_sb_minus_bz,npa_charge_ring_para,-0.21258000000000002
pair002,optimized_sb_minus_bz,pi_eddb_atom_ring_meta_b,-0.03408
pair002,optimized_sb_minus_bz,npa_charge_ring_meta_b,0.015479999999999994
pair002,optimized_sb_minus_bz,pi_eddb_atom_ring_ortho_b,-0.010290000000000021
pair002,optimized_sb_minus_bz,npa_charge_ring_ortho_b,-0.0024000000000000132
pair002,optimized_sb_minus_bz,wiberg_amide_n_carbonyl_c,-0.0007699999999999374
pair002,optimized_sb_minus_bz,pi_boo_amide_n_carbonyl_c,-0.0005699999999999872
pair002,optimized_sb_minus_bz,wiberg_carbonyl_c_o,-0.00038000000000004697
pair002,optimized_sb_minus_bz,pi_boo_carbonyl_c_o,-0.00043000000000004146
pair002,optimized_sb_minus_bz,wiberg_carbonyl_c_ring_ipso,0.0007899999999999574
pair002,optimized_sb_minus_bz,pi_boo_carbonyl_c_ring_ipso,0.0005300000000000027
pair002,optimized_sb_minus_bz,pathway_pi_eddb_amide_side_a,-0.01554000000000011
pair002,optimized_sb_minus_bz,pathway_pi_eddb_amide_side_b,-0.04258000000000006
pair002,optimized_sb_minus_bz,pathway_pi_eddb_oxygen_side_a,-0.016199999999999992
pair002,optimized_sb_minus_bz,pathway_pi_eddb_oxygen_side_b,-0.048579999999999846
pair002,fixed_geometry_tms_minus_h,fragment_all_eddb,-0.08448999999999973
pair002,fixed_geometry_tms_minus_h,fragment_pi_eddb_frozen,-0.09923000000000037
pair002,fixed_geometry_tms_minus_h,fragment_pi_eddb_rigorous,-0.09910999999999959
pair002,fixed_geometry_tms_minus_h,fragment_pi_eddb_manual_matched,-0.09923000000000037
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_amide_n,0.0006200000000000008
pair002,fixed_geometry_tms_minus_h,npa_charge_amide_n,0.0
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_carbonyl_c,0.0007600000000000107
pair002,fixed_geometry_tms_minus_h,npa_charge_carbonyl_c,0.00031999999999998696
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_carbonyl_o,-0.0013200000000000434
pair002,fixed_geometry_tms_minus_h,npa_charge_carbonyl_o,-0.0006199999999999539
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_ipso,-0.00651999999999997
pair002,fixed_geometry_tms_minus_h,npa_charge_ring_ipso,-0.0003999999999999837
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_ortho_a,-0.006140000000000034
pair002,fixed_geometry_tms_minus_h,npa_charge_ring_ortho_a,0.0022899999999999865
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_meta_a,-0.027859999999999996
pair002,fixed_geometry_tms_minus_h,npa_charge_ring_meta_a,0.012529999999999986
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_para,-0.01768000000000003
pair002,fixed_geometry_tms_minus_h,npa_charge_ring_para,-0.21235
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_meta_b,-0.030889999999999973
pair002,fixed_geometry_tms_minus_h,npa_charge_ring_meta_b,0.012699999999999989
pair002,fixed_geometry_tms_minus_h,pi_eddb_atom_ring_ortho_b,-0.010199999999999987
pair002,fixed_geometry_tms_minus_h,npa_charge_ring_ortho_b,0.0019800000000000095
pair002,fixed_geometry_tms_minus_h,wiberg_amide_n_carbonyl_c,-0.0005399999999999849
pair002,fixed_geometry_tms_minus_h,pi_boo_amide_n_carbonyl_c,-0.00040000000000001146
pair002,fixed_geometry_tms_minus_h,wiberg_carbonyl_c_o,-0.0007399999999999629
pair002,fixed_geometry_tms_minus_h,pi_boo_carbonyl_c_o,-0.0006500000000000394
pair002,fixed_geometry_tms_minus_h,wiberg_carbonyl_c_ring_ipso,0.0007099999999999884
pair002,fixed_geometry_tms_minus_h,pi_boo_carbonyl_c_ring_ipso,0.0006100000000000133
pair002,fixed_geometry_tms_minus_h,pathway_pi_eddb_amide_side_a,-0.02102000000000004
pair002,fixed_geometry_tms_minus_h,pathway_pi_eddb_amide_side_b,-0.0354000000000001
pair002,fixed_geometry_tms_minus_h,pathway_pi_eddb_oxygen_side_a,-0.021820000000000173
pair002,fixed_geometry_tms_minus_h,pathway_pi_eddb_oxygen_side_b,-0.04135
pair002,geometry_residual_detms_minus_bz,fragment_all_eddb,-0.01175999999999977
pair002,geometry_residual_detms_minus_bz,fragment_pi_eddb_frozen,-0.008680000000000021
pair002,geometry_residual_detms_minus_bz,fragment_pi_eddb_rigorous,-0.008639999999999759
pair002,geometry_residual_detms_minus_bz,fragment_pi_eddb_manual_matched,-0.008680000000000021
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_amide_n,-0.0001299999999999999
pair002,geometry_residual_detms_minus_bz,npa_charge_amide_n,0.000250000000000028
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_carbonyl_c,-0.0007500000000000007
pair002,geometry_residual_detms_minus_bz,npa_charge_carbonyl_c,-0.0005899999999999794
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_carbonyl_o,-8.999999999997899e-05
pair002,geometry_residual_detms_minus_bz,npa_charge_carbonyl_o,0.0006699999999999484
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_ipso,-0.006370000000000098
pair002,geometry_residual_detms_minus_bz,npa_charge_ring_ipso,0.0032999999999999974
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_ortho_a,0.00387000000000004
pair002,geometry_residual_detms_minus_bz,npa_charge_ring_ortho_a,-0.004019999999999996
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_meta_a,0.0011999999999999789
pair002,geometry_residual_detms_minus_bz,npa_charge_ring_meta_a,0.0022000000000000075
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_para,-0.0031200000000000117
pair002,geometry_residual_detms_minus_bz,npa_charge_ring_para,-0.00023000000000000798
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_meta_b,-0.003190000000000026
pair002,geometry_residual_detms_minus_bz,npa_charge_ring_meta_b,0.0027800000000000047
pair002,geometry_residual_detms_minus_bz,pi_eddb_atom_ring_ortho_b,-9.00000000000345e-05
pair002,geometry_residual_detms_minus_bz,npa_charge_ring_ortho_b,-0.004380000000000023
pair002,geometry_residual_detms_minus_bz,wiberg_amide_n_carbonyl_c,-0.00022999999999995246
pair002,geometry_residual_detms_minus_bz,pi_boo_amide_n_carbonyl_c,-0.00016999999999997573
pair002,geometry_residual_detms_minus_bz,wiberg_carbonyl_c_o,0.00035999999999991594
pair002,geometry_residual_detms_minus_bz,pi_boo_carbonyl_c_o,0.00021999999999999797
pair002,geometry_residual_detms_minus_bz,wiberg_carbonyl_c_ring_ipso,7.999999999996898e-05
pair002,geometry_residual_detms_minus_bz,pi_boo_carbonyl_c_ring_ipso,-8.000000000001062e-05
pair002,geometry_residual_detms_minus_bz,pathway_pi_eddb_amide_side_a,0.005479999999999929
pair002,geometry_residual_detms_minus_bz,pathway_pi_eddb_amide_side_b,-0.007179999999999964
pair002,geometry_residual_detms_minus_bz,pathway_pi_eddb_oxygen_side_a,0.00562000000000018
pair002,geometry_residual_detms_minus_bz,pathway_pi_eddb_oxygen_side_b,-0.007229999999999848
